Date,Top5_Prev_Avg,Top5_Curr_Avg,Bot5_Prev_Avg,Bot5_Curr_Avg,Momentum_Works
2011-04-29,16.83,-0.67,2.92,9.28,False
2011-05-30,12.51,-5.81,-3.78,-6.58,True
2011-06-30,3.0,3.27,-11.47,-4.48,True
2011-07-29,6.97,6.75,-5.56,7.1,False
2011-08-30,14.28,-5.9,-4.41,-12.28,True
2011-09-30,2.44,2.32,-16.76,-1.27,True
2011-10-31,5.56,7.96,-6.41,4.38,True
2011-11-30,11.94,-10.7,-3.26,-10.2,False
2011-12-30,-2.28,-5.83,-18.71,-7.14,True
2012-01-31,-2.16,11.11,-13.77,20.97,False
2012-02-29,29.61,10.76,5.22,8.37,True
2012-03-30,21.72,-0.98,0.89,-2.39,True
2012-04-30,7.06,-0.23,-7.98,2.51,False
2012-05-31,11.98,-1.58,-7.14,-7.22,True
2012-06-29,4.96,1.64,-13.04,8.57,False
2012-07-31,13.27,2.12,0.26,-0.22,True
2012-08-31,8.43,5.55,-7.21,-6.15,True
2012-09-28,10.57,6.95,-8.95,15.27,False
2012-10-31,20.9,-2.07,1.21,4.86,False
2012-11-30,9.74,2.49,-7.14,6.21,False
2012-12-31,10.8,6.61,-2.13,3.96,True
2013-01-31,12.77,-3.79,-3.18,0.38,False
2013-02-28,7.96,-3.86,-6.55,-11.3,True
2013-03-28,1.46,0.93,-19.06,-10.86,True
2013-04-30,4.7,5.1,-13.95,7.15,False
2013-05-31,10.26,0.66,-3.03,5.77,False
2013-06-28,14.0,-5.79,-8.5,-8.38,True
2013-07-31,0.92,-1.72,-13.44,-5.49,True
2013-08-30,6.26,-0.62,-17.49,-5.19,True
2013-09-30,9.19,6.84,-13.44,8.06,False
2013-10-31,12.67,11.63,0.64,8.2,True
2013-11-29,20.93,4.61,2.42,3.02,True
2013-12-31,15.98,7.55,-2.65,6.99,True
2014-01-31,15.18,-4.54,0.14,-8.1,True
2014-02-28,4.04,2.54,-13.71,3.59,False
2014-03-31,11.94,7.54,-5.84,12.98,False
2014-04-30,24.38,5.79,-1.69,4.66,True
2014-05-30,15.9,23.12,-2.04,24.15,False
2014-06-30,38.53,9.41,1.59,15.98,False
2014-07-31,32.3,-1.9,4.19,0.36,False
2014-08-28,11.68,10.57,-10.36,-5.33,True
2014-09-30,15.41,8.39,-7.71,0.31,True
2014-10-31,18.0,4.64,-8.44,5.9,False
2014-11-28,12.15,5.26,-3.06,1.52,True
2014-12-31,14.6,-0.42,-8.31,-1.49,True
2015-01-30,6.7,1.8,-7.76,5.59,False
2015-02-27,15.0,0.2,-5.24,-1.04,True
2015-03-31,10.17,1.28,-6.96,-6.29,True
2015-04-30,6.23,-1.47,-11.15,1.89,False
2015-05-29,10.4,0.49,-5.85,4.4,False
2015-06-30,11.32,3.16,-5.08,-1.54,True
2015-07-31,7.69,9.01,-10.59,5.46,True
2015-08-31,19.13,-1.24,-2.83,-7.47,True
2015-09-30,2.66,-1.07,-12.84,-0.66,False
2015-10-30,9.59,1.8,-5.68,5.12,False
2015-11-30,13.07,-3.16,-3.82,3.09,False
2015-12-31,8.26,2.85,-6.94,6.41,False
2016-01-29,12.25,-8.4,-3.4,-10.41,True
2016-02-29,0.1,-7.98,-16.46,-7.63,False
2016-03-31,-3.07,12.15,-16.3,15.21,False
2016-04-29,20.87,7.11,3.63,3.62,True
2016-05-31,14.6,-1.04,-0.44,2.77,False
2016-06-30,10.22,5.2,-7.4,6.57,False
2016-07-29,14.44,6.45,-0.83,4.01,True
2016-08-31,18.77,7.4,-2.91,-2.36,True
2016-09-30,15.3,5.98,-7.04,-0.8,True
2016-10-28,9.5,3.03,-5.98,5.49,False
2016-11-30,18.54,-5.65,-1.78,-6.06,True
2016-12-30,0.0,-1.44,-14.38,-2.46,True
2017-01-31,4.48,9.08,-7.83,9.56,False
2017-02-28,18.74,9.19,0.5,3.55,True
2017-03-31,15.75,3.25,0.46,3.08,True
2017-04-28,14.36,7.83,-3.72,6.76,True
2017-05-31,15.31,0.59,-1.82,-0.91,True
2017-06-30,8.8,0.04,-8.19,2.55,False
2017-07-31,11.6,8.09,-7.83,9.45,False
2017-08-31,17.06,11.58,-2.03,-1.74,True
2017-09-29,15.99,2.52,-8.34,-2.72,True
2017-10-31,11.0,15.59,-6.84,12.56,True
2017-11-30,25.01,0.23,-0.93,-0.62,True
2017-12-29,8.38,9.49,-5.83,2.42,True
2018-01-31,14.2,4.3,-2.22,-1.77,True
2018-02-28,12.56,-3.09,-8.1,-2.28,False
2018-03-28,3.06,-3.79,-11.1,-7.3,True
